PID,VERSION,NO,ADDR,오류/경고,검증 항목,결함 상세 내용,비고
EL_PA115A02,-1,3,-,ERROR,자재 DB 미존재,VAL 자재번호 'EL_PA115A02_1'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,5,-,ERROR,자재 DB 미존재,VAL 자재번호 'EL_PA115A02_2'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,7,-,ERROR,자재 DB 미존재,VAL 자재번호 'EL_PA115A02_3'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,11,-,ERROR,자재 DB 미존재,VAL 자재번호 'C11510221G200022'가 DB 부품 마스터에 없음,자재 확인
EL_PA115A02,-1,30,-,WARNING,SPEC만 존재,SPEC4('EL_ETM')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,30,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,30,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,30,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,30,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,30,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,31,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,31,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,31,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,32,-,WARNING,SPEC만 존재,SPEC4('EL_ETM')에 CON4 값이 비어있음,[확인 필요]
EL_PA115A02,-1,32,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,32,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,32,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,33,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,33,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,34,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,34,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,35,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,35,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,35,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,35,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,36,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,36,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,36,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,37,-,WARNING,SPEC만 존재,SPEC5('EL_EMCBD')에 CON5 값이 비어있음,[확인 필요]
EL_PA115A02,-1,37,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,37,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,38,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,38,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,38,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,38,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,39,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
EL_PA115A02,-1,39,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,39,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,40,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,40,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,41,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,41,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,42,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,42,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,42,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,43,-,WARNING,SPEC만 존재,SPEC7('EL_EHM')에 CON7 값이 비어있음,[확인 필요]
EL_PA115A02,-1,43,-,WARNING,SPEC만 존재,SPEC8('EL_ECCC')에 CON8 값이 비어있음,[확인 필요]
EL_PA115A02,-1,43,-,WARNING,SPEC만 존재,SPEC9('EL_ACD2')에 CON9 값이 비어있음,[확인 필요]
EL_PA115A02,-1,44,-,WARNING,SPEC만 존재,SPEC6('EL_ECGS')에 CON6 값이 비어있음,[확인 필요]
