PID,VERSION,NO,ADDR,오류/경고,검증 항목,결함 상세 내용,비고
SH_PB181A,21,15,#,WARNING,SPEC만 존재,SPEC4('EL_ERPW')에 CON4 값이 비어있음,[확인 필요]
SH_PB181A,21,16,#,WARNING,SPEC만 존재,SPEC4('EL_ERPW')에 CON4 값이 비어있음,[확인 필요]
SH_PB181A,21,17,#,WARNING,SPEC만 존재,SPEC4('EL_ERPW')에 CON4 값이 비어있음,[확인 필요]
SH_PB181A,21,18,#,WARNING,SPEC만 존재,SPEC4('EL_ERPW')에 CON4 값이 비어있음,[확인 필요]
SH_PB181A,21,24,-,WARNING,SPEC만 존재,SPEC2('EL_ECWBG')에 CON2 값이 비어있음,[확인 필요]
SH_PB181A,21,24,-,WARNING,SPEC만 존재,SPEC3('EL_ERPW')에 CON3 값이 비어있음,[확인 필요]
SH_PB181A,21,25,-,WARNING,SPEC만 존재,SPEC2('EL_ECWBG')에 CON2 값이 비어있음,[확인 필요]
SH_PB181A,21,25,-,WARNING,SPEC만 존재,SPEC3('EL_ERPW')에 CON3 값이 비어있음,[확인 필요]
SH_PB181A,21,27,-,WARNING,SPEC만 존재,SPEC2('EL_ECWBG')에 CON2 값이 비어있음,[확인 필요]
SH_PB181A,21,27,-,WARNING,SPEC만 존재,SPEC3('EL_ERPW')에 CON3 값이 비어있음,[확인 필요]
SH_PB181A,21,27,-,WARNING,SPEC만 존재,SPEC4('EL_ECWRL')에 CON4 값이 비어있음,[확인 필요]
